 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
6.65, 32243.29, -26793.27, 5463.931, -9193.094, -16317.95, -46470.38, -4270.095, -11396.64, -44659.73, -27699.92, -17362.62, -58907.97, -4234.326, -45220.96, -36027.27, 6505.042, 13254.58, -13242.87, 161342.6, -67910.09, -31551.53, -11145.12, -13795.75, -22297.69, -34080.91, -11964.43, -12701.65, -22520.98, -22819.24, -49145.18, -33171.39, -16175.98, -15558.51, 10259.56, -45108.02, -50116.92, -46261.16, -86916.13, -18042.54, -11388.79, 15161.23, -12008.97, -54979.73, 18884.36, -102696.6, -39903.11, -96334.61, -40785.83, -15337.9, 11464.48, -34501.28, 11136.44, 3505.351, -33868.51, -23220.56, -57932.8, -66644.1, -84115.24, 2210.759, 93564.3, -38544.1, -2197.779, -21917, -37192.59, -30860.41, 4740.425, 58031.2, -29566.47, -36070.24, -21462.85, -10425.06, -92545.38, 610.3469, -8965.902, 40909.91, -99341.23, 22122.67, 5998.453, 22101.96, -21882.49, 84214.39, -7876.888, 19766.66, -15393.56, 61126.11, -18999.91, 19331.05, -17980.78, 167315.2, -7527.572, -65589.66, 77198.02, 33520.53, 60238.67, 16335.28, -43508.29, 11688.88, -29180.82, 44554.08, -6816.264, -35974.29, 10449.76, 8281.114, 14216.71, 53029.95, -15930.29, -3487.387, 6998.913, 59831.92
6.7, 29367.15, -252.4213, 4544.016, -18741.91, -53931.37, -52772.34, -23175.05, -33602.38, -25887.23, -13286.67, 75197.89, 204079.6, -401.816, -15921.7, 1395.37, -9858.21, 2851.086, 9225.774, -46576.89, -43541.49, -1980.51, 11792.09, -8901.942, -84377.47, -5898.438, -30866.87, 44917.25, -83937.31, -360.0393, -11425.64, -44627.43, -26693.91, -67475.89, -31259.02, -61836.06, -6558.931, -30112.54, -53850.2, -88656.23, 151091, -33835.99, 15903.25, -47514.84, 62604.22, -120510.4, 10901.99, -134131.6, 13281.17, 307915.8, 20481.42, -6693.086, -3229.182, 37493.48, -30035.82, 46525.14, -118642.6, -50115.18, -95188.2, -89233.39, -62737.53, -26875.14, 7086.376, -23569.16, -12734.82, 34.57897, 12570.02, -427.7901, -68459.73, -79709.13, -26268.08, -85907.29, -2353.357, 12949.15, -79617.94, -165130, -89809.41, -87493.41, 64050.73, 34050.26, 72636.17, 10534.91, -22151.06, 46228.18, -20033.5, -21806.56, -50852.57, -2644.006, -10443.68, -27418.81, 63207.28, -67741.99, -14081.98, 94203.98, 36475.16, 55169.29, -99056.01, -1338.639, -20231.21, 989.3831, -59715.8, -59101.21, 58190.05, -5124.156, 75530.02, 95356.96, -35340.82, -21615.52, 778.5622, 51748.88
6.75, 18487.61, -48467.74, -3167.03, 226.7946, -9421.261, -52918.87, -1774.574, -24472.14, -47297.24, -24456.99, -12762.47, -62101.7, -18662.19, -47325.09, -29445.49, 1278.523, -4979.121, -9155.012, 131628.3, -60794.45, -28061.78, -10840.14, -21236.94, -39304.01, -27313.35, -10178.88, -5639.915, -26236.14, -5303.507, -44384.89, -30971.88, -22365.06, -23099.98, -11467.59, -47078.83, -59282.77, -55789.33, -77626.61, -24322.55, -18902.91, 17885, -10121.6, -42514.41, 17673.83, -91470.48, -36067.62, -106444.3, -40154.53, -24136.5, 38630.07, -35878.14, 18183.99, 3088.991, -39778.37, -23443.61, -71188.46, -63291.43, -93868.83, -13663.71, 71899.06, -46373.98, -16408.17, -20599.99, -38473.14, -25509.56, -4119.72, 24677.67, -16275.09, -50913.99, -4636.458, -34785.56, -85878.34, -16427.85, -15597.16, 28375.16, -94165.72, -3603.588, -7503.017, 35242.22, -17160.83, 49283.29, -14464.9, 56234.12, -22026.4, 65388.99, 7154.733, 14166.57, -21586.64, 161467, -561.8184, -56446.31, 50278.15, 52738.54, 35523.9, 9285.718, -56407.39, -17699.85, -46680.49, 11287.83, 2796.566, -44306.91, 10545.22, -696.6102, 5032.851, 75346.21, -36530.78, -5339.182, -10301.24, 69138.66
6.8, 7486.129, -45722.05, -11897.59, 8978.446, -13525.21, -43654.53, -12297.16, -16545.29, -43943.36, -28251.17, -29722.62, -54123.07, -19346.8, -31668.2, -28618.65, -9319.922, 11793.41, -3242.442, 114554.3, -61899.26, -37442, -4450.189, -19577.69, -35626.42, -20828, -22555.37, -5806.24, -28240.26, -47287.68, -35697.57, -13367.98, -2866.604, 59785.38, -12129.52, -46592.48, -43906.54, -49293.2, -71671.59, -19580.24, -24404.9, 35285.18, -33935.06, -56311.73, 29539.51, -86343.27, -36427.22, -100268.2, -34040.43, -27895.77, 36698.72, -17677.85, -369.0282, -17081.88, -31606.45, -14324.44, -42182.73, -59113.2, -87702.55, -3408.05, 69435.27, -45034.88, -11452.02, -12336.04, -26834.77, -28693.34, -10938.99, 22575.38, -37295.18, -44932.36, -7093.599, -34621.47, -99984.66, -549.252, -35347.35, 11094.13, -95973.2, 82375.02, -13648.39, 26765.09, -38698.76, 44825.76, -1643.299, 18647.59, -9772.637, 45475.09, 7522.12, 7574.101, -29326.48, 129904.7, -16886.22, -59542.01, 54032.84, 18730.53, 29369.79, 773.4872, -49137.89, -13489.68, -17316.91, 53156.52, -13727.83, -37051.15, -8360.459, -23103.24, -5829.844, 68805.33, -25431.58, 22260.19, -913.754, 58811.98
6.85, 31583.25, -66271.52, -29777.92, 29127.08, -27345.53, -72790.28, -52192.02, -21596.03, -58751.25, -32578.38, -17482.48, -64482.23, 3290.178, -28059.68, -8215.469, -7090.105, -3422.822, -4621.445, 142424.7, -58342.53, -11413.02, -15585.12, -29484.4, -33154.89, -16416.56, -37099.57, 13729.53, -35459.8, -49160.33, -42771.52, 94244.16, 150055.6, 24454.42, 7480.306, -72960.09, -39967.81, -26628.73, -77554.98, -25439.87, -34893.81, 37815.32, -30408.38, 45089.61, 71849.22, -71787.41, -55458.92, -119355.9, -44327.2, -27649.21, 72842.46, 39446.61, 31118.51, -2818.123, -11326.32, -24273.72, -78241.7, -58028.17, -74919.9, 16059.84, 66980.68, -99901.2, -23724.79, -27382.68, -24228.5, -42043.16, -27585.37, -3175.944, -14393.75, -52222.54, -9796.98, -20458.49, -87817.58, -6522.301, -63824.44, 842.6005, -108544.4, 441682.3, -20150.53, 42976.22, -11162.13, -55.18696, -6375.448, 93801.38, 1610.723, 27335.53, -5931.705, -17634.99, 42773.68, 113301.5, -21771.09, -49423.76, 21838.61, 37742.71, 74110.13, 28916.84, -42382.28, -4548.73, -34673.51, 2026.104, 34190.64, -23622.2, -20620.14, 3163.128, 14349.21, 82985.86, -72783.76, 1086.633, -38533.05, 30550.59
6.9, 10203.24, -40330.15, -15167.27, 12238.4, -21053.96, -46624.21, -34581.36, -5699.29, -47712.01, -26879, -22684.66, -45773.76, 10371.48, -9033.277, -16557.94, -8890.646, -7955.076, 1780.099, 95381.12, -46104.62, -4832.933, -20089.61, -23967.95, -19094.71, -24530.02, -38009.4, -20015.25, -37349.28, -64560.41, -18007.12, 88771.23, 99686.38, 11823.07, -15957.38, -75067.39, -35263.22, -42797.79, -69583.63, -27305.29, -50488.78, 20791.88, -33750.97, 23693.66, 72884.53, -69047.13, -59097.12, -118430.4, -9848.01, -38780.49, 26807.83, 16522.06, -3409.532, -20185.36, -22650.05, -27087.44, -40735.36, -58482.64, -70191.23, -9413.972, 66534.59, -72073.66, -2237.723, -47745.31, -27061.67, -41218.24, -23954.76, 28650.74, -15969.58, -42174.1, -19356.52, -12275.98, -85184.83, -13965.31, -77579.79, -18908.76, -101774.5, 384353.2, -22882.44, 1373.259, -41118.21, -5657.231, -5240.134, -23773.32, -13088.58, 4479.123, 1724.048, -11123.12, 38309.38, 91788.91, -26031.26, -69465.82, 57464.34, 6191.137, 64779.63, 5801.77, -20022.4, 3951.269, -31350.64, 63243.85, -13909.76, -14932.96, -13333.88, -9785.025, 3828.507, 60974.63, -3819.086, 20928.85, 10128.28, 68046.84
6.95, -12554.19, -35663.88, -8228.462, 6834.708, -18400.83, -54955, -45546.46, -6551.314, -56076.96, -35675.63, -21331.58, -48954.63, 16564.07, -27387.49, -20000.29, -20722.65, -6646.525, 3599.018, 77706.9, -45280.56, -26918.71, -23219.36, -27410.51, -637.7622, -19124.09, -32578.69, -8845.524, -46640.16, -69476.55, -29354.83, 70166.73, 74541.83, 17219.19, -23617.38, -74710.41, -28955.86, -47303.06, -73049.59, -20355.07, -43359.38, 24089.13, -45898, 8832.908, 47352.38, -70704.13, -58063.49, -121332.2, -4534.125, -52570.18, 27760.7, 7105.374, 10767.77, -16597.55, -36046.77, -16105.01, -30427.02, -59750.91, -79627.32, 8759.391, 60364.66, -65428.61, -11297.96, -46658.02, -31956.18, -36798.02, -34934.38, 44028.41, -21247.82, -53570.5, -11753.93, -23175.24, -85616.84, -29422.64, -70468.67, -28782.17, -107995.5, 335260.7, -37171.14, -24257.28, -32196.36, 21578.25, -4059.106, -29397.88, -8641.391, 4419.01, 18945.24, -23118.79, 33596.79, 73854.78, -36580.96, -67211.2, 60126.83, -1299.275, 45199.54, -15893.84, -12764.05, -7932.209, -21517.94, 65262.46, -7417.862, -32589.67, -6383.306, -13040.55, 9024.436, 68469.51, -21465.79, 12286.89, 15455.3, 52067.73
7, -18996.97, -34464.66, -4422.643, 10090.86, -17513.89, -38649.83, -28889.61, -33197.82, -55046.46, -12886.95, -27605.59, -39215.25, -20255.78, -14203.67, -30120.26, -27336.44, 14935.9, 1702.637, 46184.61, -45661.78, -40940.81, -9582.604, -32883.14, -24634.98, -14096.79, -33860.77, -29824.66, -40219.02, -72739.43, -33427.33, 54190.7, 52915.15, -7350.077, -20937.11, -65500.67, -37799.95, -53269.89, -67678.47, -28649.35, -42928.21, 19311.24, -25186.15, -15895.14, 36710.45, -69064.73, -56618.92, -124142.9, -23767.61, -51318.61, 40489.23, -7286.247, 11529.33, -21218.62, -56026.12, -406.5927, -47845.41, -39864.02, -67695.3, 13744.15, 54581.57, -29624.09, -4262.745, -39327.13, -40416.91, -42028.21, -39366.61, 15184.39, -39627.48, -60288.28, -2729.77, -30354.01, -87201.54, -17670.52, -61915.95, -32420.87, -335.6056, 291483.6, -39380.1, -16245.12, -44075.89, 14427.09, -19128.65, -40991.5, -23049.52, 5391.05, 18343.21, -17797.53, 19301.02, 64101.64, -38912.2, -73425.3, 58938.07, -2942.401, 39791.62, -5197.891, -32495.44, 3241.359, -14234.34, 57986.88, -20778.97, -27741.11, -17646.41, -18973.58, -1359.033, 51799.26, -3702.398, 32313.73, 16361.68, 43209.89
7.05, -9684.852, -51758.79, -5426.526, 15478.09, -31698.53, -52545.8, -10261.42, -25465.75, -45350.46, -20420.12, -43147.16, -42511.32, -24330.58, -34201.67, -28654.8, -9523.363, -3006.18, -6497.383, 36247.66, -70566.2, -13436.72, 7611.434, -28789.83, -23124.18, -14645.63, -41544.36, 9302.145, -39839.52, -86270.13, -51022.75, 22995.47, 31066.97, -10784.01, -14629.67, -64731.7, -42195.42, -52795.43, -72730.58, -35069.64, -22012.3, 6687.719, -10056.08, -32536.06, 12106.3, -83127.41, 13535.47, -122001.2, -44558.03, -42662.02, 46202.42, 5215.767, 21192.25, -8001.547, -43550.02, -20973.7, -50982.88, -35527.93, -65903.53, 21337.48, 30175.79, -53188.36, -19563.01, -61573.16, -54462.64, -72185.11, -28279.47, 18878.99, -3603.566, -101328, 19195.27, -45760.15, -99755.38, -20548.28, -70471.95, -47668.03, 19343.01, 209288.4, -49241.7, 11638.12, -34976.31, 45651.34, -36078.94, 27180.28, 9058.127, -14842.27, -73.09782, -2644.394, 12133.6, 33832.66, -17410.03, -64130.59, 59096.4, 19342.13, 7684.644, -5973.415, -53403.04, -4453.538, -20951.67, 34322.76, 36307.14, -52896.35, -23048.02, -8392.938, 24292.25, 32560.46, -46982.45, 13453.41, 11367.24, 21942.53
7.1, -35983.75, -43449.93, -3986.058, 3015.839, -21771.85, -46184.47, -12110.09, -8951.331, -48205.58, -31761.27, -32093.38, -45097.07, -81.21597, -31897.23, -29036.92, -24938.12, 102427.9, -14106.05, 27664.46, -75070.98, -27471.93, -25040.17, -29867.69, -18397.11, -8667.153, -51618.33, -8584.319, -45489.24, -85662.59, -12967.71, 17330, 13644.92, -13479.63, -31397.54, -61288, -20088.09, -61405.56, -75902.5, -43277.42, -34590.66, 14569.19, -33265.58, -23527.37, 9119.351, -75041.52, -3966.542, -120193.4, -35657.89, -40753.94, 43844.05, 1580.73, 20529.47, -6343.649, -38326.37, -23559.06, -24662.57, -42202.25, -69027.77, 10034.77, 28712.22, -34973.09, 5850.32, -78088.75, -42131.42, -45076.3, -30796.04, 4392.744, -25815.02, -91658.96, -1925.936, -50618.46, -94005.12, -5778.389, -83330.79, -56604.5, 5034.322, 185181, -51052.56, 10999.63, -31206.75, 25366.98, -2825.821, -25322.91, -34076.79, -24036.22, 6902.843, -23963.83, -2057.201, 12991.73, -1432.143, -72202.48, 47553.34, -15688.79, 1636.737, 11399.83, -39436.96, 17539.9, -17650.98, 44080.37, 12660.35, -58675.42, -34450.07, 5675.123, 31790.93, 46314.61, -2809.252, 24340.81, 30828.85, 13741.32
7.15, -12679.13, -42096.72, -1235.047, 5330.728, -17218.98, -46744.35, -3298.38, -13003.39, -37858.08, -33322.46, -28597.01, -49301.38, -18281.46, -20856.22, -27497.07, -15076.06, 60697.92, -14745.57, 18207.31, -61465.41, -36657.82, -15325.83, -34643.75, -21859.01, -24404.34, -16439.47, -24415.94, -46218.58, -58262.08, -23527.55, 19389.69, -1467.697, -38920.01, -21814.37, -64398.63, -30759.94, -54359.73, -81804.61, -35312.3, -37876.23, 1376.696, -47.00663, -13890.54, 15266.07, -86934.35, -18147.69, -111439.9, -8383.297, -64948.91, 38618.59, 5517.049, 12471.99, 15980.66, -30788.91, -30745.71, -45825.52, -63693.52, -66947.83, 16379.21, 9497.412, -22564, 15284.54, -66850.32, -45279.02, -33744.98, -20523.69, 24220.03, -25294.14, -88791.16, 26823.27, -50443.89, -92583.65, -20926.23, -89734.45, -72731.34, -20414.93, 147805.8, -44538.86, 14287.01, -24153.79, 7085.538, -13036.01, -30261.13, -27071.75, -34747.83, -5558.96, -18077.79, 67079.27, 79768.05, -16593.34, -71992.28, 40606.76, 5827.067, -5646.08, 9437.8, -33986.58, -12298.24, -9223.954, 39917.22, 18849.39, -59259.72, -19980.62, 9808.763, 23173.26, 32902.71, 19419.19, 35845.6, 29864.27, 57657.34
7.2, 48366.74, -53738.19, -3189.44, -2614.349, -30437.28, -62317.53, -26193.14, -25119.52, -46404.97, -31704.53, -50531.8, -51185.04, -11743.2, -24879.51, -34332.73, -20887.67, 74205.84, 19312.11, -10829.17, -34435.81, -72760.61, -6944.33, -41511.9, -48715.46, -10441.8, -11443.26, 4149.338, -62327.39, -1262.996, -22473.96, 1969.296, 10745.96, -39759.85, -17803.54, -66266.4, -28549.06, -45734.58, -73629.23, -36532.37, -22151.4, 31007.82, -3818.302, -12850.45, 6938.59, -94434.4, 27125.8, -116718.1, 15783.02, -36218.2, 58655.41, 43028.22, 31160.68, -7829.096, -8830.594, 28044.14, -85084.1, -20453.04, -81721.95, -39472.12, -7479.503, -35884.39, 29673.85, -50877.7, -19041.51, -13282.8, -7018.283, 72349.63, -34930.69, -75638.8, 46307.55, -68792.95, -98845.81, 102.3235, -78561.95, -60640.79, -41288.35, 146203.6, -49312.14, 40773.2, -16207.74, -32954.57, -43275.32, 47094.57, -45312.75, 5749.716, -6441.927, -2571.221, 83218.63, 160702.9, -8397.915, -48671.72, 6719.12, -24990.54, -9443.001, 59370.67, -55574.5, -11365.82, -3012.927, -4354.176, 34625.44, -40360.36, 126093.1, 14708.26, 66468.76, 64084.76, -19245.93, 8931.568, 18080.18, 57117.02
7.25, 4960.068, -11801.55, -23865.03, -38074.09, -40647.57, -30820.6, -63619.08, -43726.98, -21032.03, -23441.44, 178690, 183946.5, -26382.18, -22531.15, -15412.18, -8186.867, -13827.15, 3927.57, -59886.78, -9592.549, -8729.549, 33032.19, -2737.931, -64179.58, -21382.29, 5748.718, 33605.4, -78778.28, -4498.19, -39784.16, -26536.39, -21087.58, -65708.01, -39892.37, -64605.87, 1657.498, -20297.07, -69741.85, -98493.7, 159713.7, -46136.95, 6640.121, 86621.75, 120864.3, -91758.28, 6252.454, -152642.8, 2395.447, 323339.6, -2789.406, 25763.39, 36213.93, -14720.69, 9391.243, 24946.4, -16228.29, -17872.64, -72664.95, 71166.21, -29451.06, -54568.9, -269.6066, -37358.24, 9510.008, -41878.7, -56405.05, 87592.12, -45341.79, -75928, 34010.47, -73949.28, 6251.232, 6617.116, -92011.43, -167564.4, -93541.85, -117219.4, 22450.55, 14100.69, 91426.55, -43805.99, -27357.34, -15380.58, 45896.11, -19908.78, -66610.68, 12480.89, -65977.77, -36133.54, -15624.81, -74635.09, -31499.46, 58573.8, 8890.959, 32758.79, -103278.8, 37339.38, -24708.34, -8833.153, -34614.71, -42191.42, 104288.3, 30960.2, -8028.747, 88157.86, 51251.57, 41269.17, -57863.45, 40188.32
7.3, 15887.92, -34434.52, -15191.35, 10791.7, -18209.4, -42929.01, -22838.53, 3446.468, -49704.55, -27849.62, -48194.69, -39767.85, -8741.667, -25476.58, -33504.67, -8164.636, 55108.07, 7707.219, -19082.21, -20202.06, -55478.4, -19792.05, -46498.58, -53341.33, -58078.69, -38011.82, -25926.19, -53881.26, -61342.68, -16445.82, 18952.39, 1269.612, 19926.16, -44109.7, -86061.7, -23716.61, 38492.07, -55197.11, -38612.63, -42346.44, 187394.9, -41630.41, -21588.48, 107482.2, -5118.833, 78001.53, -39475.59, -23597.07, -54477.7, 29418.49, 7727.694, 9971.586, 5659.395, 115168.3, 94636.47, -34763.31, -45865.16, -38917.07, -8974.172, 1466.484, -52146.12, -30629.78, -66007.2, 15914.66, -41592.02, 111106.9, 18879.64, 61507.46, -14692.98, 53175.6, -69767.23, -121331.7, -21770.98, -42190.85, -70889.96, -22082.43, 116470.3, -33328.66, -20935.01, -58335.32, -16356.7, -28867.9, -33155.03, 5641.726, 93836.6, -6887.287, -24484.46, 38124.08, 99329.51, -1242.003, -9646.264, 52856.93, -24187.31, 25442.12, -12998.98, 7267.011, 21414.97, -2622.215, 62431.16, 77851.93, -35436.32, -6881.278, -8079.881, -3079.064, 19832.47, -10375.58, 19944.18, 26498.6, 33808.84
7.35, -30877.18, -14259.88, -28215.21, 10314.69, 1439.992, -14069.89, -29708.85, 338.9735, -59247.41, -27805.04, -34795.54, -35274.2, -13335.37, -11007.39, -8025.848, -33308.75, 28618.46, -5374.648, -25900.53, 50486.32, -18401.3, -47084.15, -41198.31, -2823.919, 20669.32, -30702.81, -15521.72, -54962.8, -34562.33, 13897.25, 39567.04, -12363.73, 89533.5, -40120.46, -114860.7, 19064.21, 91338.77, -70158.55, -49041.98, -63286.18, 339023.4, -67976.45, -32081.09, 62261.61, 173481.9, 58663.23, 18632.76, -28227.28, -84856.2, 977.382, -23579.04, -1627.584, -10412.64, 114611.1, 111424.3, -11003.32, -59266.68, 37617.33, 35670.9, 9481.987, -41998.36, 11921.2, -62238.76, -12993.21, -19388.15, 107091.6, -47348.43, 103812.5, 48412.4, 27663.5, 74649.17, -113036.6, -48309.98, 25684.49, -80896.84, 76204.2, 78983.91, -36875.46, -60490.59, -63580.95, -6584.903, -32384.4, -123970.3, 18288.12, 120512.2, 9098.325, -70809.04, 32177.88, 65224.18, -12628.27, 55682.94, 16206.76, -48985.95, 16165.19, 4372.974, 142812, 49120.95, -377.2082, 36053.06, 42806.32, 2750.219, 38012.33, -8338.761, 39969.57, 40759.2, 39270.23, 43587.94, 48385.26, -701.6038
7.4, -20625.71, -23699.5, -43432.86, -972.8306, -13791.36, -46842.18, -25458.04, -13587.3, -56395.88, -61034.53, -34307.05, -56522.69, -34201.95, -20515.14, -13329.87, -38945.15, 24219.14, -276.9332, -16679.93, 92052.55, -24832.99, -40894.59, -51261.61, -39477.55, 271489.7, -43619.18, -25330.02, -74328.19, -81182.58, 23888.66, 14332.23, -25361.68, 87121.86, -70746.36, -98118.51, -8534.268, 149490, -62019.61, -57567.1, -59183.61, 338502.8, 37017.84, -40707.64, 51480.51, 297749.1, 23804.66, 132301.8, -18798.58, -86628.78, 19871.46, -32785.86, -13783.99, -32401.03, 71481.29, 59972.82, -46223.78, -53884.46, 50042.52, 32354.88, -12165.52, -46524.19, 3956.399, -50668.58, -9226.027, -9540.956, 54244.01, -4508.249, 61615.92, 90470.51, 35208.83, 72620.01, -91312.3, -110588.6, 123333.2, -99985.64, 73646.75, 53825.3, -49767.38, -82975.3, -53794.01, -34164.48, -38726.62, -68632.88, -1826.137, 173391.7, -13286.96, -38690.35, 20025.16, 35468.8, -39339.34, 35324.86, 52844.29, -49671.51, 27852.51, -19051.49, 81779.65, 39095.45, 952.0292, 88086.05, 55622.41, 11832.84, -6835.273, -12702.19, 12356.7, 20547.41, -21918.33, 32824.05, 38569.43, 16044.38
7.45, -12363.73, -23369.17, -41442.81, 1150.564, -13279.56, -35235.81, -10968.2, -22353.62, -61010.28, -67463.3, -31719.94, -46366.27, -19483.54, -5243.661, -31805.26, -35002.04, 39929.63, 5905.095, -21389.84, 126282.1, -41246.35, -46749.32, -53374.93, -23907.33, 307269.1, -22413.58, -22984.09, -79156.87, -79460.12, 13921.21, 39043.57, -18136, 60164.25, -57212.38, -94065.32, -22449.52, 214751.4, -57712.27, -61692.36, -64643.25, 294982.4, 28817.84, -34897.09, 42458.3, 318935.2, 3432.999, 203211.6, -10465.83, -90062.62, -7857.323, -16249.03, -10289.4, -27754.4, 23566.2, 41825.97, -30293.28, -50907.61, 2181.803, 23243.43, 494.0926, -47122.71, 17539.16, -33223.24, -19701.78, -38091.61, 26107.52, 3670.183, 61696.57, 100456.9, -13152.07, 53163.36, -76788.53, -123013.1, 99180.64, -107006.8, 35199, 41022.89, -50746.27, -39075.4, -67857.8, -20523.82, -14748.38, -80810.41, -3707.305, 115230.8, 5609.232, -32676.28, 32260.54, 36079.5, -20855.61, 45040.05, -3023.674, -42377.85, 27903.48, -21552.45, 96425.67, 53029.48, 6975.59, 72458.75, 42315.7, 15631.85, -7934.182, -10710.44, 11540.42, -1226.279, 903.8214, -1839.812, 37800.12, 36353.36
7.5, -36220.29, -27068.87, -42075.34, 11560.56, -16581.74, -16522.95, -36705.9, -34455.68, -73483.2, -72192, -25424.99, -43219.72, -20217.34, -2032.285, -45569.34, -43593.58, 35409.38, -3271.413, -29931.67, 173867, -35672.46, -28323.38, -65753.32, 10617.45, 315103, -18980.36, -17796.03, -93409.56, -55426.53, 3710.224, 35901.09, -31178.86, 58596.77, -45433.5, -108275.5, 175.6087, 312128.3, -64267.14, -47132.15, -66844.28, 259179.9, -10243.04, -17911.63, 21009.46, 313102, -17356.81, 170625.6, -13983.04, -100289.2, -13088.05, -19561.98, 7038.621, -38223.55, 13683.36, 32336.99, -24911.65, -51374.91, -11780.71, 29343.79, -9433.996, -20500.58, -2875.53, -44565.16, -8759.332, -1168.121, -918.3116, -49940.9, 34070.98, 83363.62, -14531.59, 42328.45, -89578.47, 27787.21, 49278.96, -101053.4, 27351.83, 6699.874, -58294.85, -48507.39, -52420.15, -391.1905, -35507.46, -97998.72, 45225.93, 84781.51, 10286.72, -55369.2, 13916.32, -4315.812, -52572.43, 33665.5, -2921.765, -58244.18, 10851.37, -5819.631, 121447.1, 30547.8, 31877.4, 52429.07, 48799.44, 13904.99, -2801.089, -33202.13, -3009.708, 7278.505, 36197.13, 21676.04, 51960.75, 23282.9
7.55, -10045.06, -20512.49, -36436.65, 3598.71, -14408, -17901.25, -19042.91, -37354.49, -72323.41, -61408.16, -24849.67, -34408.96, -15487.19, -7386.347, -45494.51, -35538.28, 36907.46, -9912.599, -29576.94, 166091.1, -29877.22, -19430.18, -64135.94, -12704.5, 241642.5, -41044.9, -21983.99, -85365.06, -78057.8, -19459.19, 24380.2, -38108.18, 29234.71, -35390.02, -97847.54, -6814.593, 357477.1, -62889.59, -31266.64, -64155.98, 228413.9, -24743.4, -28941.59, 17021.36, 243769.1, -35863.11, 168892, -7545.924, -96025.47, -8560.6, -13527.88, 18393.62, -21856.34, 29640.54, 19367.54, -31338.99, -45531.68, -22098.64, 21142.3, 8721.981, -24838.61, 19594.32, -41372.88, -25684.41, -11785.96, 5316.685, -37399.59, 28063.39, 67119.85, 500.5135, 19358.93, -95158.76, 140935.3, 41953.88, -118412.9, 48481.77, 10179.02, -63525.56, -15286.66, -48512.96, -36237.89, -12672.01, -84574.77, 27469.26, 67136.02, 16972.29, -66023.52, 18690.3, 531.0784, -31879.42, 12437.85, 1769.125, -28051.95, 9428.356, -6901.272, 83404.38, 19012.42, 33842.39, 63598.43, 44440.18, 19409.9, -18544.92, -10243.13, -14402.41, -5991.032, 33976.43, 4589.184, 41325.47, 17241.54
7.6, -24468.26, -15133.32, -31280.65, 4528.58, -21818.98, -26067.48, -9838.092, -29033.28, -73444.52, -50904.29, -25440.73, -38228.07, -4016.864, 6810.538, -29495.53, -55046.05, 19287.21, -10075.9, -36482.66, 140535.3, -16841.53, -14002.12, -63582.62, 1632.614, 209611, -37879.97, -23113.37, -80016.91, -57584.31, -18878.02, 21050.46, -19912.71, 27754.84, -45698.5, -90651.91, -5576.855, 317667.2, -62955.42, -41754.44, -37781.18, 213506.5, -34192.88, -36408.79, 20402.38, 219251.9, -37443.69, 144378.6, -1473.671, -91079.94, -7139.81, -19606.68, -3805.518, -29498.92, 19150.66, 13683.92, -38843.88, -51436.05, -20514.98, 13318.78, 10994.57, -23366.12, -22688.26, -45555.94, -34901.54, -21041.07, 1501.12, -38912.39, 19653.3, 66878.26, 9779.506, 33432.64, -81251.14, 118377.2, 43248.11, -108046.4, 122740.8, -2384.24, -70665.58, -23613.24, -54686.1, -32176.28, -25569.61, -98758.99, 15480.31, 48633.19, 18380.8, -55717.43, 21731.11, -12492.24, -24785.31, 12061.86, 3195.078, -34400.89, 8223.291, -23644.17, 84459.23, 8883.397, 23281.46, 45693.58, 43519.46, 4162.569, -10868.81, 478.396, 2854.479, 8364.693, 34587.47, 19277.37, 40829.54, 25469.69
